F6.docx,TERMINATION,0.382914,10 4 the workers employees staff or agents engaged or employed by or on behalf of company name shall neither be nor deemed to be the worker employee staff or agents of imfppl or mofpi under any circumstances whatsoever and there is no such agreement for or regarding the workers between the parties
F6.docx,TERMINATION,0.486307,for the purposes of this clause ‘material adverse effect’ means material adverse effect on a the ability of company name to observe and perform any of its rights and obligations under and in accordance with this agreement and/or b the legality validity binding nature or enforceability of this agreement
F6.docx,CONSIDERATION,0.285866,11 other terms and conditions
F6.docx,DURATION,0.342724,11 1 on expiry of the term the parties may extend the period of this agreement for further period s on mutually agreeable terms and conditions in case the parties do not extend the term company name shall deliver the physical possession of the plot to imfppl prior to handing over physical possession of the plot company name shall have the right to remove materials and properties brought into the plot by company name
F6.docx,ARBITRATION,0.173268,11 2 all notices consents and approvals which are to be given and notification of any decision by imfppl shall be in writing and signed on behalf of imfppl by the authorised person and the same shall be considered as duly served if the same has been delivered to in person posted by registered post/speed post even though returned unserved on account of refusal by company name addressed to company name at the usual or last known place of business or office or at the plot under these presents or at the address mentioned in these presents or if the same has been affixed to the office building upon the plot
F6.docx,TERMINATION,0.358818,11 3 that the determination of this agreement shall in no way prejudice or affect the rights of imfppl to recover from company name cost and expenses to rectify/restore any damage which may have been caused to the plot by company name or any one acting on its behalf during the term
F6.docx,ARBITRATION,0.173805,11 4 this agreement sets forth the entire agreement and understanding between the parties as to the subject matter hereof except as otherwise provided expressly herein no modification amendment or supplement to this agreement shall be effective and binding for any purpose unless the same is in writing and duly signed by the parties hereto
F6.docx,ARBITRATION,0.359935,11 5 no failure by either party to enforce any of the provisions of this agreement at any time or for any period of time shall be construed as a future waiver of such provisions or the right of the other party thereafter to enforce any of the provisions of this agreement
F6.docx,JURISDICTION,0.471046,11 6 any provision of this agreement which is prohibited or unenforceable in any jurisdiction shall as to such jurisdiction be ineffective to the extent of such prohibition or influence ability without invalidating the remaining provisions hereof or affecting the validity or enforceability of such provision in any other jurisdiction
F6.docx,ARBITRATION,0.271381,11 7 the obligation of the parties shall be deemed to have been suspended and there shall be no liability for damages so long as and to the extent that the performance of this agreement by either/both party ies is/are prevented hindered delayed or otherwise rendered impracticable as a result of any event of force majeure
F6.docx,ARBITRATION,0.187687,11 8 section headings in this agreement are included for convenience of reference only and shall not affect in any way the meaning or interpretation of this agreement
F6.docx,PLACE OF EXECUTION OF DOCUMENT,0.252115,11 9 this agreement may be executed in counterparts each of which when executed and delivered shall be deemed to be an original and all of which when taken together shall constitute one and the same instrument
F6.docx,TERMINATION,0.192130,11 10 nothing in this agreement expressed or implied is intended to confer on any person other than the parties hereto their respective successors and permitted assigns in case of company name any rights remedies obligations of liabilities under or by reason of this agreement
F6.docx,CONSIDERATION,0.154205,11 11 all expenses towards execution and registration of this agreement including stamp duty registration charges etc thereof shall be borne by company name
F6.docx,DURATION,0.167529,11 12 company name shall pay all contributions taxes and premiums payable under applicable laws during its performance under this agreement and all applicable sales excise transportation occupational and other taxes applicable to materials and supplies furnished or work performed hereunder and shall save imfppl harmless from liability for any such contributions premiums and taxes
F6.docx,TERMINATION,0.505626,11 13 except as otherwise provided in section 6 of this agreement company name shall not assign this agreement in whole or in part or any rights hereunder without the prior written consent of imfppl provided however imfpplshall reserve the right to assign its rights title or interest in this agreement in favour of any party without the prior written consent of company name
F6.docx,DURATION,0.140839,in witness hereof the parties hereto have set their hands the day and in the year first above written
F6.docx,ARBITRATION,0.076923,for and on behalf of imfppl
F6.docx,FIRST PARTY,0.127571,indus mega food park private limited
F6.docx,SECOND PARTY,0.347970,_________________________________
F6.docx,ARBITRATION,0.076923,designation
F6.docx,TERMINATION,0.217498,for and on behalf of company name
F6.docx,SECOND PARTY,0.347970,_________________________________
F6.docx,ARBITRATION,0.076923,designation
F6.docx,SECOND PARTY,0.159153,description of plot
F6.docx,PROPERTY,0.508611,all that piece and parcel of land measuring … sqm situated on plot no … within the food park at village panwa tehsil kasrawat district kargone mpand surrounded by
F6.docx,ARBITRATION,0.076923,one or towards the north by
F6.docx,ARBITRATION,0.076923,one or towards the south by
F6.docx,ARBITRATION,0.076923,one or towards the east by
F6.docx,ARBITRATION,0.076923,one or towards the west by
F6.docx,ARBITRATION,0.076923,list of value added available on chargable basis
F6.docx,CONSIDERATION,0.202197,1 all facilities in f v complex including
F6.docx,ARBITRATION,0.076923,ripening rooms
F6.docx,ARBITRATION,0.076923,washing grading sorting facility
F6.docx,ARBITRATION,0.076923,hi care cutting packing facility
F6.docx,ARBITRATION,0.076923,cold stores
F6.docx,ARBITRATION,0.076923,frozen stores
F6.docx,ARBITRATION,0.076923,pulping facility
F6.docx,ARBITRATION,0.076923,spiral freezer
F6.docx,ARBITRATION,0.076923,rte preparation space
F6.docx,ARBITRATION,0.076923,2 warehousing facility
F6.docx,ARBITRATION,0.076923,4 weigh bridge
F6.docx,ARBITRATION,0.076923,5 truck yard
F6.docx,FIRST PARTY,0.202705,6 office space
F6.docx,ARBITRATION,0.076923,7 canteen facilities
F6.docx,ARBITRATION,0.076923,8 r d and qc lab
F6.docx,TERMINATION,0.188622,schedule of payment
